model,adm_1,validation,wis,wis_baseline,wis_ratio,region
3rd_imdc_lncc_clidengo26chikungunya,22,2,6.71,15.967385149572648,0.42023161194803316,Northeast
3rd_imdc_lncc_clidengo26chikungunya,22,3,5.76,12.8,0.44999999999999996,Northeast
3rd_imdc_lncc_clidengo26chikungunya,22,4,4.5,13.09,0.3437738731856379,Northeast
3rd_imdc_lncc_clidengo26chikungunya,23,1,29.44,140.29559561965806,0.20984265307809066,Northeast
3rd_imdc_lncc_clidengo26chikungunya,23,2,34.64,126.20604700854696,0.2744717929217298,Northeast
3rd_imdc_lncc_clidengo26chikungunya,23,3,23.73,103.28,0.22976374903175834,Northeast
3rd_imdc_lncc_clidengo26chikungunya,23,4,10.26,89.28,0.11491935483870967,Northeast
3rd_imdc_lncc_clidengo26chikungunya,24,1,14.48,45.279564636752134,0.3197910606288603,Northeast
3rd_imdc_lncc_clidengo26chikungunya,24,2,32.92,40.434692841880334,0.814152345084789,Northeast
3rd_imdc_lncc_clidengo26chikungunya,24,3,24.87,33.58,0.7406194163192377,Northeast
3rd_imdc_lncc_clidengo26chikungunya,24,4,9.98,31.309999999999995,0.3187480038326414,Northeast
3rd_imdc_lncc_clidengo26chikungunya,25,1,9.1,41.23153044871795,0.22070488048747544,Northeast
3rd_imdc_lncc_clidengo26chikungunya,25,2,10.52,34.44782585470085,0.3053893747713663,Northeast
3rd_imdc_lncc_clidengo26chikungunya,25,3,8.76,37.85,0.23143989431968295,Northeast
3rd_imdc_lncc_clidengo26chikungunya,25,4,12.68,35.49,0.3572837418991265,Northeast
3rd_imdc_lncc_clidengo26chikungunya,26,1,14.09,75.02412660256407,0.18780625164276757,Northeast
3rd_imdc_lncc_clidengo26chikungunya,26,2,26.04,60.17247061965809,0.4327560382985644,Northeast
3rd_imdc_lncc_clidengo26chikungunya,26,3,17.85,55.45,0.3219116321009919,Northeast
3rd_imdc_lncc_clidengo26chikungunya,26,4,31.16,43.14,0.7222994900324525,Northeast
3rd_imdc_lncc_clidengo26chikungunya,27,1,8.62,20.10319711538461,0.42878751825018274,Northeast
3rd_imdc_lncc_clidengo26chikungunya,27,2,8.04,21.29944711538461,0.37747458684937885,Northeast
3rd_imdc_lncc_clidengo26chikungunya,27,3,57.64,28.32,2.035310734463277,Northeast
3rd_imdc_lncc_clidengo26chikungunya,27,4,25.12,15.83,1.5868603916614024,Northeast
3rd_imdc_lncc_clidengo26chikungunya,28,1,13.34,31.08233974358972,0.4291826197785249,Northeast
3rd_imdc_lncc_clidengo26chikungunya,28,2,6.0600000000000005,25.080961538461523,0.24161753091910063,Northeast
3rd_imdc_lncc_clidengo26chikungunya,28,3,1.41,18.95,0.07440633245382586,Northeast
3rd_imdc_lncc_clidengo26chikungunya,28,4,6.83,11.64,0.5867697594501718,Northeast
3rd_imdc_lncc_clidengo26chikungunya,29,1,237.55,106.22404647435891,2.2363109661553087,Northeast
3rd_imdc_lncc_clidengo26chikungunya,29,2,293.41,137.6355021367521,2.131790093725042,Northeast
3rd_imdc_lncc_clidengo26chikungunya,29,3,22.800000000000004,159.66,0.14280345734686212,Northeast
3rd_imdc_lncc_clidengo26chikungunya,29,4,91.2,132.83,0.6865918843634721,Northeast
3rd_imdc_lncc_clidengo26chikungunya,31,1,1865.1699999999998,1449.2163888888897,1.287019670975444,Southeast
3rd_imdc_lncc_clidengo26chikungunya,31,2,3436.26,2524.9519898504286,1.3609209259474098,Southeast
3rd_imdc_lncc_clidengo26chikungunya,31,3,289.46,173.3608306623931,1.6696966603932641,Southeast
3rd_imdc_lncc_clidengo26chikungunya,31,4,251.22,185.14000000000001,1.3569190882575348,Southeast
3rd_imdc_lncc_clidengo26chikungunya,32,1,38.86,,,Southeast
3rd_imdc_lncc_clidengo26chikungunya,32,2,265.35,7.515512820512811,35.30697190426644,Southeast
3rd_imdc_lncc_clidengo26chikungunya,32,3,53.34,30.21,1.7656405163853028,Southeast
3rd_imdc_lncc_clidengo26chikungunya,32,4,4.18,6.45,0.6480620155038759,Southeast
3rd_imdc_lncc_clidengo26chikungunya,33,1,35.09,104.80596955128202,0.33480917308656083,Southeast
3rd_imdc_lncc_clidengo26chikungunya,33,2,25.509999999999998,94.03602297008544,0.27127901834082446,Southeast
3rd_imdc_lncc_clidengo26chikungunya,33,3,17.72,74.43,0.23807604460566972,Southeast
3rd_imdc_lncc_clidengo26chikungunya,33,4,29.47,73.45,0.4012253233492171,Southeast
3rd_imdc_lncc_clidengo26chikungunya,35,1,39.06,18.247096688034183,2.1406145135195236,Southeast
3rd_imdc_lncc_clidengo26chikungunya,35,2,214.67000000000002,132.5978445512821,1.6189554266621324,Southeast
3rd_imdc_lncc_clidengo26chikungunya,35,3,182.12,107.33,1.6968228826982206,Southeast
3rd_imdc_lncc_clidengo26chikungunya,35,4,24.59,18.96,1.2969409282700421,Southeast
3rd_imdc_lncc_clidengo26chikungunya,41,1,55.519999999999996,44.32837072649573,1.2524710267958228,South
3rd_imdc_lncc_clidengo26chikungunya,41,2,19.96,6.376666666666667,3.13016204913748,South
3rd_imdc_lncc_clidengo26chikungunya,41,3,141.46,111.86,1.264616484891829,South
3rd_imdc_lncc_clidengo26chikungunya,41,4,6.7700000000000005,7.7700000000000005,0.8712998712998713,South
3rd_imdc_lncc_clidengo26chikungunya,42,1,4.9399999999999995,2.3384855769230763,2.112478284557108,South
3rd_imdc_lncc_clidengo26chikungunya,42,2,7.16,2.9439262820512826,2.4321261179852036,South
3rd_imdc_lncc_clidengo26chikungunya,42,3,15.95,8.2296233974359,1.9381202795949977,South
3rd_imdc_lncc_clidengo26chikungunya,42,4,1.8999999999999997,2.42,0.7851239669421487,South
3rd_imdc_lncc_clidengo26chikungunya,43,1,3.27,1.3393402777777772,2.4415005314598304,South
3rd_imdc_lncc_clidengo26chikungunya,43,2,7.22,2.460520833333333,2.9343380889886124,South
3rd_imdc_lncc_clidengo26chikungunya,43,3,9.69,4.06,2.386699507389163,South
3rd_imdc_lncc_clidengo26chikungunya,43,4,1.49,1.8900000000000001,0.7883597883597883,South
3rd_imdc_lncc_clidengo26chikungunya,50,1,95.03,95.30024038461536,0.9971643263067888,Midwest
3rd_imdc_lncc_clidengo26chikungunya,50,2,46.89,23.25311965811965,2.016503621423833,Midwest
3rd_imdc_lncc_clidengo26chikungunya,50,3,241.56,196.14,1.2315692872438055,Midwest
3rd_imdc_lncc_clidengo26chikungunya,50,4,333.15999999999997,218.64000000000001,1.5237833882180751,Midwest
3rd_imdc_lncc_clidengo26chikungunya,51,1,4.29,10.278603098290592,0.41737188983525,Midwest
3rd_imdc_lncc_clidengo26chikungunya,51,2,369.79,303.4515731837608,1.2186128947041799,Midwest
3rd_imdc_lncc_clidengo26chikungunya,51,3,993.49,817.98,1.2145651482921342,Midwest
3rd_imdc_lncc_clidengo26chikungunya,51,4,11.02,47.24,0.23327688399661303,Midwest
3rd_imdc_lncc_clidengo26chikungunya,52,1,41.019999999999996,17.61483707264957,2.3287186722658624,Midwest
3rd_imdc_lncc_clidengo26chikungunya,52,2,224.21,175.59336271367528,1.2768705863079781,Midwest
3rd_imdc_lncc_clidengo26chikungunya,52,3,37.19,13.5,2.754814814814815,Midwest
3rd_imdc_lncc_clidengo26chikungunya,52,4,278.69,189.57,1.4701165796275781,Midwest
3rd_imdc_lncc_clidengo26chikungunya,53,1,12.8,4.718066239316237,2.7129758996039515,Midwest
3rd_imdc_lncc_clidengo26chikungunya,53,2,6.46,2.9785416666666658,2.1688466111771705,Midwest
3rd_imdc_lncc_clidengo26chikungunya,53,3,2.63,1.91,1.3769633507853403,Midwest
3rd_imdc_lncc_clidengo26chikungunya,53,4,6.74,2.7600000000000002,2.442028985507246,Midwest
3rd_imdc_lncc_surge_model26_chikungunya,11,1,3.7,1.2252003205128204,3.019914325888624,North
3rd_imdc_lncc_surge_model26_chikungunya,11,2,23.86,1.865080128205128,12.793016042137465,North
3rd_imdc_lncc_surge_model26_chikungunya,11,3,44.3,80.32,0.5515438247011952,North
3rd_imdc_lncc_surge_model26_chikungunya,11,4,14.199999999999998,10.39,1.3666987487969198,North
3rd_imdc_lncc_surge_model26_chikungunya,12,1,2.54,1.1599759615384615,2.18970054916589,North
3rd_imdc_lncc_surge_model26_chikungunya,12,2,2.94,2.002743055555555,1.4679866155793273,North
3rd_imdc_lncc_surge_model26_chikungunya,12,3,2.73,1.47,1.8571428571428572,North
3rd_imdc_lncc_surge_model26_chikungunya,12,4,2.4300000000000006,1.4099999999999997,1.7234042553191498,North
3rd_imdc_lncc_surge_model26_chikungunya,13,1,2.0,1.7717414529914524,1.1288328760514974,North
3rd_imdc_lncc_surge_model26_chikungunya,13,2,3.58,1.3039369658119653,2.7455314895308023,North
3rd_imdc_lncc_surge_model26_chikungunya,13,3,3.1499999999999995,1.17,2.692307692307692,North
3rd_imdc_lncc_surge_model26_chikungunya,13,4,5.07,1.13,4.486725663716815,North
3rd_imdc_lncc_surge_model26_chikungunya,14,1,10.56,1.317954059829059,8.012418886110227,North
3rd_imdc_lncc_surge_model26_chikungunya,14,2,5.77,1.242126068376068,4.645261175094399,North
3rd_imdc_lncc_surge_model26_chikungunya,14,3,5.64,1.09,5.174311926605504,North
3rd_imdc_lncc_surge_model26_chikungunya,14,4,7.650000000000001,0.8000000000000002,9.5625,North
3rd_imdc_lncc_surge_model26_chikungunya,15,1,55.64999999999999,23.79004006410256,2.3392142194822023,North
3rd_imdc_lncc_surge_model26_chikungunya,15,2,43.730000000000004,15.003442841880336,2.9146643514335846,North
3rd_imdc_lncc_surge_model26_chikungunya,15,3,51.59,14.24,3.6228932584269664,North
3rd_imdc_lncc_surge_model26_chikungunya,15,4,63.81,13.24,4.819486404833837,North
3rd_imdc_lncc_surge_model26_chikungunya,16,1,3.08,0.888827457264957,3.465239484699965,North
3rd_imdc_lncc_surge_model26_chikungunya,16,2,3.1499999999999995,2.3766025641025643,1.3254214430209033,North
3rd_imdc_lncc_surge_model26_chikungunya,16,3,2.63,0.8499999999999999,3.094117647058824,North
3rd_imdc_lncc_surge_model26_chikungunya,16,4,3.6,0.84,4.285714285714286,North
3rd_imdc_lncc_surge_model26_chikungunya,17,1,37.05,52.92321581196583,0.7000708371848988,North
3rd_imdc_lncc_surge_model26_chikungunya,17,2,19.0,8.458453525641023,2.246273499334512,North
3rd_imdc_lncc_surge_model26_chikungunya,17,3,16.91,6.950000000000001,2.4330935251798556,North
3rd_imdc_lncc_surge_model26_chikungunya,17,4,23.39,7.13,3.280504908835905,North
3rd_imdc_lncc_surge_model26_chikungunya,21,1,38.01,20.113413461538457,1.8897836547080382,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,21,2,32.57,17.641650641025638,1.8461991263027566,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,21,3,39.05,16.4,2.38109756097561,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,21,4,38.38,17.33,2.21465666474322,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,22,1,25.18,27.82386485042735,0.9049785188132575,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,22,2,27.240000000000002,15.967385149572648,1.7059775125878425,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,22,3,31.48,12.8,2.459375,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,22,4,43.08,13.09,3.2910618792971733,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,23,1,640.3500000000001,140.29559561965806,4.564291538673756,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,23,2,698.23,126.20604700854696,5.532460738214186,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,23,3,708.91,103.28,6.863962044926414,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,23,4,906.0600000000001,89.28,10.148521505376344,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,24,1,102.28,45.279564636752134,2.2588556409613143,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,24,2,100.04999999999998,40.434692841880334,2.474360331887397,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,24,3,126.1,33.58,3.755211435378201,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,24,4,168.82,31.309999999999995,5.39188757585436,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,25,1,148.79,41.23153044871795,3.6086460623880736,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,25,2,162.32,34.44782585470085,4.712053546852488,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,25,3,181.69,37.85,4.800264200792602,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,25,4,237.60999999999999,35.49,6.695125387433079,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,26,1,291.84,75.02412660256407,3.8899486500656697,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,26,2,265.13,60.17247061965809,4.406167758605929,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,26,3,314.72,55.45,5.675743913435528,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,26,4,376.44,43.14,8.726008344923505,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,27,1,36.16,20.10319711538461,1.7987188700610914,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,27,2,38.19,21.29944711538461,1.7930042875345495,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,27,3,66.68,28.32,2.3545197740112997,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,27,4,47.14,15.83,2.9778900821225522,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,28,1,21.52,31.08233974358972,0.6923545710370207,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,28,2,46.16,25.080961538461523,1.840439806472885,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,28,3,53.78,18.95,2.837994722955145,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,28,4,41.21,11.64,3.540378006872852,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,29,1,392.75,106.22404647435891,3.697373740086287,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,29,2,322.92,137.6355021367521,2.346196983966772,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,29,3,349.94999999999993,159.66,2.19184517098835,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,29,4,391.92,132.83,2.950538282014605,Northeast
3rd_imdc_lncc_surge_model26_chikungunya,31,1,1560.74,1449.2163888888897,1.0769544230703982,Southeast
3rd_imdc_lncc_surge_model26_chikungunya,31,2,2326.96,2524.9519898504286,0.9215858397916876,Southeast
3rd_imdc_lncc_surge_model26_chikungunya,31,3,288.04,173.3608306623931,1.6615056521097074,Southeast
3rd_imdc_lncc_surge_model26_chikungunya,31,4,283.01,185.14000000000001,1.528626984984336,Southeast
3rd_imdc_lncc_surge_model26_chikungunya,32,1,55.55,,,Southeast
3rd_imdc_lncc_surge_model26_chikungunya,32,2,244.82999999999998,7.515512820512811,32.576619300250805,Southeast
3rd_imdc_lncc_surge_model26_chikungunya,32,3,42.14,30.21,1.3949023502151605,Southeast
3rd_imdc_lncc_surge_model26_chikungunya,32,4,13.209999999999999,6.45,2.048062015503876,Southeast
3rd_imdc_lncc_surge_model26_chikungunya,33,1,554.14,104.80596955128202,5.287294248338181,Southeast
3rd_imdc_lncc_surge_model26_chikungunya,33,2,257.23,94.03602297008544,2.7354410775307834,Southeast
3rd_imdc_lncc_surge_model26_chikungunya,33,3,288.86,74.43,3.880961977697165,Southeast
3rd_imdc_lncc_surge_model26_chikungunya,33,4,357.37,73.45,4.865486725663716,Southeast
3rd_imdc_lncc_surge_model26_chikungunya,35,1,66.16,18.247096688034183,3.6257822891564686,Southeast
3rd_imdc_lncc_surge_model26_chikungunya,35,2,74.51,132.5978445512821,0.5619246696818162,Southeast
3rd_imdc_lncc_surge_model26_chikungunya,35,3,90.18,107.33,0.8402124289574211,Southeast
3rd_imdc_lncc_surge_model26_chikungunya,35,4,68.47,18.96,3.6112869198312234,Southeast
3rd_imdc_lncc_surge_model26_chikungunya,41,1,22.550000000000004,44.32837072649573,0.5087035600548597,South
3rd_imdc_lncc_surge_model26_chikungunya,41,2,10.110000000000001,6.376666666666667,1.5854678515420806,South
3rd_imdc_lncc_surge_model26_chikungunya,41,3,68.57,111.86,0.6129983908457,South
3rd_imdc_lncc_surge_model26_chikungunya,41,4,23.0,7.7700000000000005,2.96010296010296,South
3rd_imdc_lncc_surge_model26_chikungunya,42,1,7.66,2.3384855769230763,3.2756242226128442,South
3rd_imdc_lncc_surge_model26_chikungunya,42,2,2.15,2.9439262820512826,0.7303172002329872,South
3rd_imdc_lncc_surge_model26_chikungunya,42,3,5.88,8.2296233974359,0.7144919902206011,South
3rd_imdc_lncc_surge_model26_chikungunya,42,4,7.66,2.42,3.1652892561983474,South
3rd_imdc_lncc_surge_model26_chikungunya,43,1,2.86,1.3393402777777772,2.1353796697171603,South
3rd_imdc_lncc_surge_model26_chikungunya,43,2,1.79,2.460520833333333,0.7274882519791712,South
3rd_imdc_lncc_surge_model26_chikungunya,43,3,3.95,4.06,0.9729064039408868,South
3rd_imdc_lncc_surge_model26_chikungunya,43,4,4.84,1.8900000000000001,2.5608465608465605,South
3rd_imdc_lncc_surge_model26_chikungunya,50,1,89.92,95.30024038461536,0.9435443146533352,Midwest
3rd_imdc_lncc_surge_model26_chikungunya,50,2,16.06,23.25311965811965,0.6906600162095704,Midwest
3rd_imdc_lncc_surge_model26_chikungunya,50,3,95.86,196.14,0.48873253798307337,Midwest
3rd_imdc_lncc_surge_model26_chikungunya,50,4,113.98999999999998,218.64000000000001,0.521359312111233,Midwest
3rd_imdc_lncc_surge_model26_chikungunya,51,1,40.43,10.278603098290592,3.933413870871598,Midwest
3rd_imdc_lncc_surge_model26_chikungunya,51,2,161.98,303.4515731837608,0.5337919269968984,Midwest
3rd_imdc_lncc_surge_model26_chikungunya,51,3,595.7,817.98,0.7282574146067141,Midwest
3rd_imdc_lncc_surge_model26_chikungunya,51,4,130.62,47.24,2.765029635901778,Midwest
3rd_imdc_lncc_surge_model26_chikungunya,52,1,14.96,17.61483707264957,0.8492840403973014,Midwest
3rd_imdc_lncc_surge_model26_chikungunya,52,2,122.24,175.59336271367528,0.6961538756981723,Midwest
3rd_imdc_lncc_surge_model26_chikungunya,52,3,21.08,13.5,1.5614814814814812,Midwest
3rd_imdc_lncc_surge_model26_chikungunya,52,4,107.83,189.57,0.568813630848763,Midwest
3rd_imdc_lncc_surge_model26_chikungunya,53,1,4.39,4.718066239316237,0.9304659530672925,Midwest
3rd_imdc_lncc_surge_model26_chikungunya,53,2,4.73,2.9785416666666658,1.58802545988669,Midwest
3rd_imdc_lncc_surge_model26_chikungunya,53,3,6.62,1.91,3.4659685863874348,Midwest
3rd_imdc_lncc_surge_model26_chikungunya,53,4,7.03,2.7600000000000002,2.5471014492753623,Midwest
3rd_imdc_nus_nus-cerm,11,1,1.3787884283960683,1.2252003205128204,1.1253575479142561,North
3rd_imdc_nus_nus-cerm,11,2,2.3567199013427484,1.865080128205128,1.263602493910411,North
3rd_imdc_nus_nus-cerm,11,3,77.02,80.32,0.958914342629482,North
3rd_imdc_nus_nus-cerm,11,4,8.81,10.39,0.8479307025986526,North
3rd_imdc_nus_nus-cerm,12,1,0.9709542577912507,1.1599759615384615,0.8370468785434884,North
3rd_imdc_nus_nus-cerm,12,2,2.0081593835566114,2.002743055555555,1.0027044547656934,North
3rd_imdc_nus_nus-cerm,12,3,1.35,1.47,0.9183673469387756,North
3rd_imdc_nus_nus-cerm,12,4,1.22,1.4099999999999997,0.8652482269503547,North
3rd_imdc_nus_nus-cerm,13,1,2.66683736800388,1.7717414529914524,1.5052068480427125,North
3rd_imdc_nus_nus-cerm,13,2,2.5905253589083506,1.3039369658119653,1.9866952366790391,North
3rd_imdc_nus_nus-cerm,13,3,2.48,1.17,2.1196581196581197,North
3rd_imdc_nus_nus-cerm,13,4,2.62,1.13,2.3185840707964607,North
3rd_imdc_nus_nus-cerm,14,1,1.8288444373841541,1.317954059829059,1.3876389876756086,North
3rd_imdc_nus_nus-cerm,14,2,1.619752616483176,1.242126068376068,1.3040162812143616,North
3rd_imdc_nus_nus-cerm,14,3,1.28,1.09,1.1743119266055044,North
3rd_imdc_nus_nus-cerm,14,4,1.18,0.8000000000000002,1.4749999999999996,North
3rd_imdc_nus_nus-cerm,15,1,13.182815143164095,23.79004006410256,0.554131691566842,North
3rd_imdc_nus_nus-cerm,15,2,11.93846191642805,15.003442841880336,0.7957148264065929,North
3rd_imdc_nus_nus-cerm,15,3,12.69,14.24,0.8911516853932584,North
3rd_imdc_nus_nus-cerm,15,4,12.75,13.24,0.9629909365558912,North
3rd_imdc_nus_nus-cerm,16,1,1.0069496176767656,0.888827457264957,1.1328966150250201,North
3rd_imdc_nus_nus-cerm,16,2,2.2873129632381484,2.3766025641025643,0.9624297296430239,North
3rd_imdc_nus_nus-cerm,16,3,1.13,0.8499999999999999,1.3294117647058825,North
3rd_imdc_nus_nus-cerm,16,4,0.96,0.84,1.1428571428571428,North
3rd_imdc_nus_nus-cerm,17,1,51.58886893118043,52.92321581196583,0.9747871163852497,North
3rd_imdc_nus_nus-cerm,17,2,6.314626896200634,8.458453525641023,0.7465462660589698,North
3rd_imdc_nus_nus-cerm,17,3,4.13,6.950000000000001,0.5942446043165467,North
3rd_imdc_nus_nus-cerm,17,4,4.3,7.13,0.603085553997195,North
3rd_imdc_nus_nus-cerm,21,1,22.58108835722306,20.113413461538457,1.1226880211259702,Northeast
3rd_imdc_nus_nus-cerm,21,2,11.374055164930196,17.641650641025638,0.6447273782012123,Northeast
3rd_imdc_nus_nus-cerm,21,3,7.819999999999999,16.4,0.4768292682926829,Northeast
3rd_imdc_nus_nus-cerm,21,4,8.18,17.33,0.47201384881708025,Northeast
3rd_imdc_nus_nus-cerm,22,1,26.5602012432056,27.82386485042735,0.9545834622898429,Northeast
3rd_imdc_nus_nus-cerm,22,2,12.17121236371391,15.967385149572648,0.7622545739143557,Northeast
3rd_imdc_nus_nus-cerm,22,3,6.21,12.8,0.48515624999999996,Northeast
3rd_imdc_nus_nus-cerm,22,4,6.4399999999999995,13.09,0.4919786096256684,Northeast
3rd_imdc_nus_nus-cerm,23,1,163.521266178402,140.29559561965806,1.1655481090205342,Northeast
3rd_imdc_nus_nus-cerm,23,2,43.51342085832351,126.20604700854696,0.3447807921230326,Northeast
3rd_imdc_nus_nus-cerm,23,3,36.12,103.28,0.34972889233152593,Northeast
3rd_imdc_nus_nus-cerm,23,4,31.68,89.28,0.3548387096774194,Northeast
3rd_imdc_nus_nus-cerm,24,1,61.01838804885925,45.279564636752134,1.347592198343099,Northeast
3rd_imdc_nus_nus-cerm,24,2,25.29939617247447,40.434692841880334,0.6256853804085426,Northeast
3rd_imdc_nus_nus-cerm,24,3,21.529999999999998,33.58,0.641155449672424,Northeast
3rd_imdc_nus_nus-cerm,24,4,20.190000000000005,31.309999999999995,0.6448419035451934,Northeast
3rd_imdc_nus_nus-cerm,25,1,55.54708038003303,41.23153044871795,1.3471990919454266,Northeast
3rd_imdc_nus_nus-cerm,25,2,16.10771968927572,34.44782585470085,0.46759757080801695,Northeast
3rd_imdc_nus_nus-cerm,25,3,15.07,37.85,0.39815059445178336,Northeast
3rd_imdc_nus_nus-cerm,25,4,11.959999999999999,35.49,0.33699633699633696,Northeast
3rd_imdc_nus_nus-cerm,26,1,95.43232801231672,75.02412660256407,1.2720218459571533,Northeast
3rd_imdc_nus_nus-cerm,26,2,29.60782705739825,60.17247061965809,0.4920493832560948,Northeast
3rd_imdc_nus_nus-cerm,26,3,36.42,55.45,0.6568079350766456,Northeast
3rd_imdc_nus_nus-cerm,26,4,33.09,43.14,0.767037552155772,Northeast
3rd_imdc_nus_nus-cerm,27,1,85.55688575689692,20.10319711538461,4.255884537461049,Northeast
3rd_imdc_nus_nus-cerm,27,2,9.58216455880024,21.29944711538461,0.44987855820346784,Northeast
3rd_imdc_nus_nus-cerm,27,3,32.02,28.32,1.1306497175141244,Northeast
3rd_imdc_nus_nus-cerm,27,4,14.550000000000002,15.83,0.9191408717624765,Northeast
3rd_imdc_nus_nus-cerm,28,1,11.78238950324134,31.08233974358972,0.37907022445668,Northeast
3rd_imdc_nus_nus-cerm,28,2,11.277506945300464,25.080961538461523,0.4496441226149351,Northeast
3rd_imdc_nus_nus-cerm,28,3,8.02,18.95,0.42321899736147756,Northeast
3rd_imdc_nus_nus-cerm,28,4,10.129999999999999,11.64,0.870274914089347,Northeast
3rd_imdc_nus_nus-cerm,29,1,71.305125028648,106.22404647435891,0.6712710294449207,Northeast
3rd_imdc_nus_nus-cerm,29,2,107.54417654442226,137.6355021367521,0.7813694495593756,Northeast
3rd_imdc_nus_nus-cerm,29,3,84.53999999999999,159.66,0.529500187899286,Northeast
3rd_imdc_nus_nus-cerm,29,4,58.15,132.83,0.43777761047956026,Northeast
3rd_imdc_nus_nus-cerm,31,1,1513.405225905091,1449.2163888888897,1.0442920998605423,Southeast
3rd_imdc_nus_nus-cerm,31,2,1253.3149860891888,2524.9519898504286,0.4963718087025614,Southeast
3rd_imdc_nus_nus-cerm,31,3,257.72,173.3608306623931,1.4866103203086856,Southeast
3rd_imdc_nus_nus-cerm,31,4,97.53999999999999,185.14000000000001,0.526844550070217,Southeast
3rd_imdc_nus_nus-cerm,33,1,61.11815539536413,104.80596955128202,0.5831552883584437,Southeast
3rd_imdc_nus_nus-cerm,33,2,50.04280659025262,94.03602297008544,0.5321663444462357,Southeast
3rd_imdc_nus_nus-cerm,33,3,71.49,74.43,0.9604997984683594,Southeast
3rd_imdc_nus_nus-cerm,33,4,42.4,73.45,0.5772634445200816,Southeast
3rd_imdc_nus_nus-cerm,35,1,29.84593202983632,18.247096688034183,1.63565374481784,Southeast
3rd_imdc_nus_nus-cerm,35,2,76.2055130919229,132.5978445512821,0.574711552437419,Southeast
3rd_imdc_nus_nus-cerm,35,3,80.65,107.33,0.7514208515792417,Southeast
3rd_imdc_nus_nus-cerm,35,4,61.86999999999999,18.96,3.263185654008438,Southeast
3rd_imdc_nus_nus-cerm,41,1,30.12565739836187,44.32837072649573,0.6796021803787008,South
3rd_imdc_nus_nus-cerm,41,2,14.293071202548854,6.376666666666667,2.2414643809538193,South
3rd_imdc_nus_nus-cerm,41,3,80.76,111.86,0.7219738959413553,South
3rd_imdc_nus_nus-cerm,41,4,22.3,7.7700000000000005,2.8700128700128698,South
3rd_imdc_nus_nus-cerm,42,1,5.07159600381828,2.3384855769230763,2.1687523129782846,South
3rd_imdc_nus_nus-cerm,42,2,5.282221127531869,2.9439262820512826,1.7942776487770267,South
3rd_imdc_nus_nus-cerm,42,3,8.28,8.2296233974359,1.0061213739841115,South
3rd_imdc_nus_nus-cerm,42,4,6.21,2.42,2.566115702479339,South
3rd_imdc_nus_nus-cerm,43,1,5.573398253846614,1.3393402777777772,4.1613011617137,South
3rd_imdc_nus_nus-cerm,43,2,6.017018998948464,2.460520833333333,2.4454249350114416,South
3rd_imdc_nus_nus-cerm,43,3,6.78,4.06,1.6699507389162564,South
3rd_imdc_nus_nus-cerm,43,4,6.72,1.8900000000000001,3.5555555555555554,South
3rd_imdc_nus_nus-cerm,50,1,81.3605146192867,95.30024038461536,0.8537283252479707,Midwest
3rd_imdc_nus_nus-cerm,50,2,19.01105547932055,23.25311965811965,0.8175701049507207,Midwest
3rd_imdc_nus_nus-cerm,50,3,159.12,196.14,0.8112572652187214,Midwest
3rd_imdc_nus_nus-cerm,50,4,114.27,218.64000000000001,0.5226399560922063,Midwest
3rd_imdc_nus_nus-cerm,51,1,7.401165752255413,10.278603098290592,0.7200556030309491,Midwest
3rd_imdc_nus_nus-cerm,51,2,319.4441710472827,303.4515731837608,1.0527023066505483,Midwest
3rd_imdc_nus_nus-cerm,51,3,419.53,817.98,0.512885400621042,Midwest
