model,adm_1,validation,wis,wis_baseline,wis_ratio,region
3rd_imdc_isi_isi-dengue,35,2,29727.88,28666.995940170957,1.0370071584076388,Southeast
3rd_imdc_isi_isi-dengue,35,3,9109.47,5586.86,1.630516963016793,Southeast
3rd_imdc_isi_isi-dengue,35,4,2074.08,4850.28,0.42762067344565674,Southeast
3rd_imdc_isi_isi-dengue,41,1,1643.0,1437.424925213675,1.1430162168335616,South
3rd_imdc_isi_isi-dengue,41,2,9606.26,6683.275253739316,1.4373581268593214,South
3rd_imdc_isi_isi-dengue,41,3,4042.71,728.92,5.546164188113923,South
3rd_imdc_isi_isi-dengue,41,4,830.3100000000001,1311.3,0.6331960649736903,South
3rd_imdc_isi_isi-dengue,42,1,2501.79,1760.920769230769,1.4207283165232176,South
3rd_imdc_isi_isi-dengue,42,2,5698.99,4318.642099358976,1.3196254444993047,South
3rd_imdc_isi_isi-dengue,42,3,8106.71,548.67,14.775201851750598,South
3rd_imdc_isi_isi-dengue,42,4,1133.88,594.26,1.9080537138626192,South
3rd_imdc_isi_isi-dengue,43,1,917.31,370.2973637820513,2.4772253051736763,South
3rd_imdc_isi_isi-dengue,43,2,1945.9,3349.2164823717967,0.5810015596907556,South
3rd_imdc_isi_isi-dengue,43,3,2744.02,634.4599999999999,4.324969265201904,South
3rd_imdc_isi_isi-dengue,43,4,3365.4700000000003,286.01,11.766966189993358,South
3rd_imdc_isi_isi-dengue,50,1,485.65999999999997,257.81926014957264,1.8837227277676873,Midwest
3rd_imdc_isi_isi-dengue,50,2,225.71,155.00426816239312,1.4561534509716256,Midwest
3rd_imdc_isi_isi-dengue,50,3,106.6,147.63,0.7220754589175642,Midwest
3rd_imdc_isi_isi-dengue,50,4,207.05000000000004,220.94,0.9371322531003894,Midwest
3rd_imdc_isi_isi-dengue,51,1,249.76000000000002,102.4777911324786,2.4372110019147635,Midwest
3rd_imdc_isi_isi-dengue,51,2,570.6,202.04812232905985,2.8240796965720314,Midwest
3rd_imdc_isi_isi-dengue,51,3,428.35,135.48,3.161721287274875,Midwest
3rd_imdc_isi_isi-dengue,51,4,73.53,122.88,0.598388671875,Midwest
3rd_imdc_isi_isi-dengue,52,1,295.84831851019834,312.7443643162392,0.9459748992024808,Midwest
3rd_imdc_isi_isi-dengue,52,2,5652.11,4133.947003205129,1.3672429752045225,Midwest
3rd_imdc_isi_isi-dengue,52,3,629.62,267.54,2.3533677207146595,Midwest
3rd_imdc_isi_isi-dengue,52,4,3072.92,293.55,10.468131493783002,Midwest
3rd_imdc_isi_isi-dengue,53,1,79.99,186.2505128205128,0.42947532755029416,Midwest
3rd_imdc_isi_isi-dengue,53,2,4934.28,4186.771407585471,1.1785405792779167,Midwest
3rd_imdc_isi_isi-dengue,53,3,173.15000000000003,296.11,0.5847489108777144,Midwest
3rd_imdc_isi_isi-dengue,53,4,86.97,284.16,0.3060599662162162,Midwest
3rd_imdc_lncc_clidengo26dengue,11,1,199.38,101.89453525641024,1.956729077749603,North
3rd_imdc_lncc_clidengo26dengue,11,2,76.58,31.277812499999985,2.4483809409625445,North
3rd_imdc_lncc_clidengo26dengue,11,3,18.02,24.740000000000002,0.7283751010509296,North
3rd_imdc_lncc_clidengo26dengue,11,4,22.080000000000002,26.55,0.8316384180790961,North
3rd_imdc_lncc_clidengo26dengue,12,1,34.28,30.96498397435897,1.1070569268947816,North
3rd_imdc_lncc_clidengo26dengue,12,2,103.14,58.973378739316246,1.7489247217107275,North
3rd_imdc_lncc_clidengo26dengue,12,3,125.53999999999999,47.43,2.6468479865064305,North
3rd_imdc_lncc_clidengo26dengue,12,4,10.279999999999998,40.95000000000001,0.2510378510378509,North
3rd_imdc_lncc_clidengo26dengue,13,1,29.38,22.90296207264957,1.2828035040535315,North
3rd_imdc_lncc_clidengo26dengue,13,2,162.01000000000002,57.59958066239316,2.8126940879931883,North
3rd_imdc_lncc_clidengo26dengue,13,3,38.62,18.51,2.086439762290653,North
3rd_imdc_lncc_clidengo26dengue,13,4,15.65,32.42,0.48272671190623073,North
3rd_imdc_lncc_clidengo26dengue,14,1,3.83,2.173453525641025,1.7621724848569762,North
3rd_imdc_lncc_clidengo26dengue,14,2,8.85,4.4362873931623925,1.9949113336616604,North
3rd_imdc_lncc_clidengo26dengue,14,3,5.53,2.69,2.055762081784387,North
3rd_imdc_lncc_clidengo26dengue,14,4,11.4,5.0600000000000005,2.2529644268774702,North
3rd_imdc_lncc_clidengo26dengue,15,1,48.97,18.409249465811964,2.6600758543113217,North
3rd_imdc_lncc_clidengo26dengue,15,2,362.89,197.2042361111112,1.8401734524380913,North
3rd_imdc_lncc_clidengo26dengue,15,3,227.04,92.14,2.464076405469937,North
3rd_imdc_lncc_clidengo26dengue,15,4,165.07,39.14,4.217424629535002,North
3rd_imdc_lncc_clidengo26dengue,16,1,11.900000000000002,8.522823183760684,1.3962509538710322,North
3rd_imdc_lncc_clidengo26dengue,16,2,200.71,180.8090598290599,1.110066056367722,North
3rd_imdc_lncc_clidengo26dengue,16,3,46.85000000000001,17.47,2.6817401259301668,North
3rd_imdc_lncc_clidengo26dengue,16,4,4.38,7.9399999999999995,0.5516372795969774,North
3rd_imdc_lncc_clidengo26dengue,17,1,70.93,32.95020566239315,2.152642102654737,North
3rd_imdc_lncc_clidengo26dengue,17,2,36.84,29.62533653846153,1.243530177359232,North
3rd_imdc_lncc_clidengo26dengue,17,3,11.26,32.61,0.3452928549524686,North
3rd_imdc_lncc_clidengo26dengue,17,4,482.1499999999999,187.15,2.5762757146673785,North
3rd_imdc_lncc_clidengo26dengue,21,1,48.230000000000004,24.062783119658125,2.004340053274986,Northeast
3rd_imdc_lncc_clidengo26dengue,21,2,160.77,58.10072382478632,2.76709117230333,Northeast
3rd_imdc_lncc_clidengo26dengue,21,3,59.64,22.990000000000002,2.594171378860374,Northeast
3rd_imdc_lncc_clidengo26dengue,21,4,283.42,67.28,4.212544589774079,Northeast
3rd_imdc_lncc_clidengo26dengue,22,1,99.65,28.55163461538461,3.4901679480832644,Northeast
3rd_imdc_lncc_clidengo26dengue,22,2,225.48999999999998,79.68833867521366,2.8296486505890304,Northeast
3rd_imdc_lncc_clidengo26dengue,22,3,118.56,26.300000000000004,4.507984790874524,Northeast
3rd_imdc_lncc_clidengo26dengue,22,4,308.76,94.01000000000002,3.2843314541006268,Northeast
3rd_imdc_lncc_clidengo26dengue,23,1,266.19,119.86219017094014,2.2208004010303504,Northeast
3rd_imdc_lncc_clidengo26dengue,23,2,85.78999999999999,125.9489075854701,0.6811492187161854,Northeast
3rd_imdc_lncc_clidengo26dengue,23,3,30.25,191.48,0.15797994568623355,Northeast
3rd_imdc_lncc_clidengo26dengue,23,4,208.9,101.86,2.0508541134891027,Northeast
3rd_imdc_lncc_clidengo26dengue,24,1,48.45,109.64313568376066,0.4418881282248477,Northeast
3rd_imdc_lncc_clidengo26dengue,24,2,241.82,99.9653472222222,2.4190382639539676,Northeast
3rd_imdc_lncc_clidengo26dengue,24,3,72.38,82.79999999999998,0.8741545893719808,Northeast
3rd_imdc_lncc_clidengo26dengue,24,4,74.13,77.37,0.9581233036060487,Northeast
3rd_imdc_lncc_clidengo26dengue,25,1,59.54,81.90579594017093,0.7269326830483609,Northeast
3rd_imdc_lncc_clidengo26dengue,25,2,174.61,78.4289503205128,2.2263462571719694,Northeast
3rd_imdc_lncc_clidengo26dengue,25,3,47.059999999999995,67.79,0.6942026847617642,Northeast
3rd_imdc_lncc_clidengo26dengue,25,4,60.88000000000001,60.29,1.0097860341681872,Northeast
3rd_imdc_lncc_clidengo26dengue,26,1,105.53999999999999,194.26540331196577,0.5432773834181687,Northeast
3rd_imdc_lncc_clidengo26dengue,26,2,324.80000000000007,137.06076388888886,2.369751858842009,Northeast
3rd_imdc_lncc_clidengo26dengue,26,3,198.41,113.78999999999999,1.743650584409878,Northeast
3rd_imdc_lncc_clidengo26dengue,26,4,312.13,103.51000000000002,3.0154574437252433,Northeast
3rd_imdc_lncc_clidengo26dengue,27,1,23.259999999999998,63.17461805555554,0.36818584292104833,Northeast
3rd_imdc_lncc_clidengo26dengue,27,2,274.2,98.23614316239316,2.7912333604824324,Northeast
3rd_imdc_lncc_clidengo26dengue,27,3,84.88000000000001,60.480000000000004,1.4034391534391535,Northeast
3rd_imdc_lncc_clidengo26dengue,27,4,45.82,45.78,1.00087374399301,Northeast
3rd_imdc_lncc_clidengo26dengue,28,1,36.82,22.78627136752136,1.6158852585457117,Northeast
3rd_imdc_lncc_clidengo26dengue,28,2,20.25,22.27611912393161,0.909045237518284,Northeast
3rd_imdc_lncc_clidengo26dengue,28,3,7.72,15.27,0.5055664702030125,Northeast
3rd_imdc_lncc_clidengo26dengue,28,4,17.41,11.32,1.5379858657243817,Northeast
3rd_imdc_lncc_clidengo26dengue,29,1,864.9599999999999,183.18042467948715,4.7219019254564465,Northeast
3rd_imdc_lncc_clidengo26dengue,29,2,4556.54,3104.0630341880337,1.467927664423834,Northeast
3rd_imdc_lncc_clidengo26dengue,29,3,269.22,236.23,1.1396520340346274,Northeast
3rd_imdc_lncc_clidengo26dengue,29,4,244.17000000000002,302.3868506006006,0.8074755880258341,Northeast
3rd_imdc_lncc_clidengo26dengue,31,1,6044.64,2416.086233974359,2.501831232263935,Southeast
3rd_imdc_lncc_clidengo26dengue,31,2,33069.28,25866.006260683767,1.2784841875749942,Southeast
3rd_imdc_lncc_clidengo26dengue,31,3,2914.21,1133.0,2.572118270079435,Southeast
3rd_imdc_lncc_clidengo26dengue,31,4,1432.78,2086.45,0.6867070861990463,Southeast
3rd_imdc_lncc_clidengo26dengue,32,1,2328.56,,,Southeast
3rd_imdc_lncc_clidengo26dengue,32,2,3011.07,1164.8850293803416,2.584864535173684,Southeast
3rd_imdc_lncc_clidengo26dengue,32,3,534.45,418.56,1.2768778669724772,Southeast
3rd_imdc_lncc_clidengo26dengue,32,4,278.41,343.26,0.811076152187846,Southeast
3rd_imdc_lncc_clidengo26dengue,33,1,722.59,234.75418002136752,3.078070856647704,Southeast
3rd_imdc_lncc_clidengo26dengue,33,2,5562.5599999999995,4730.010045405984,1.1760144157415964,Southeast
3rd_imdc_lncc_clidengo26dengue,33,3,284.27,236.55,1.201733248784612,Southeast
3rd_imdc_lncc_clidengo26dengue,33,4,158.34,249.32,0.6350874378309,Southeast
3rd_imdc_lncc_clidengo26dengue,35,1,5865.92,1338.2324572649572,4.383334127158002,Southeast
3rd_imdc_lncc_clidengo26dengue,35,2,40979.59999999999,28666.995940170957,1.4295045105362933,Southeast
3rd_imdc_lncc_clidengo26dengue,35,3,18906.9,5586.86,3.38417286275296,Southeast
3rd_imdc_lncc_clidengo26dengue,35,4,2269.31,4850.28,0.46787195790758473,Southeast
3rd_imdc_lncc_clidengo26dengue,41,1,3621.18,1437.424925213675,2.519213307409225,South
3rd_imdc_lncc_clidengo26dengue,41,2,12202.23,6683.275253739316,1.825785941282728,South
3rd_imdc_lncc_clidengo26dengue,41,3,1940.07,728.92,2.6615677989354114,South
3rd_imdc_lncc_clidengo26dengue,41,4,179.81,1311.3,0.137123465263479,South
3rd_imdc_lncc_clidengo26dengue,42,1,2843.5,1760.920769230769,1.6147802045870234,South
3rd_imdc_lncc_clidengo26dengue,42,2,6939.64,4318.642099358976,1.6069032442003155,South
3rd_imdc_lncc_clidengo26dengue,42,3,517.09,548.67,0.9424426340058689,South
3rd_imdc_lncc_clidengo26dengue,42,4,48.160000000000004,594.26,0.08104196816208395,South
3rd_imdc_lncc_clidengo26dengue,43,1,727.49,370.2973637820513,1.964610259629567,South
3rd_imdc_lncc_clidengo26dengue,43,2,4205.92,3349.2164823717967,1.2557922195048785,South
3rd_imdc_lncc_clidengo26dengue,43,3,1721.52,634.4599999999999,2.713362544526054,South
3rd_imdc_lncc_clidengo26dengue,43,4,114.39,286.01,0.39995105066256426,South
3rd_imdc_lncc_clidengo26dengue,50,1,848.62,257.81926014957264,3.2915306618585323,Midwest
3rd_imdc_lncc_clidengo26dengue,50,2,290.12,155.00426816239312,1.8716903956222055,Midwest
3rd_imdc_lncc_clidengo26dengue,50,3,104.78,147.63,0.7097473413262887,Midwest
3rd_imdc_lncc_clidengo26dengue,50,4,61.26,220.94,0.27726984701728974,Midwest
3rd_imdc_lncc_clidengo26dengue,51,1,390.57,102.4777911324786,3.8112648182969613,Midwest
3rd_imdc_lncc_clidengo26dengue,51,2,814.67,202.04812232905985,4.032059247119412,Midwest
3rd_imdc_lncc_clidengo26dengue,51,3,500.78,135.48,3.6963389430174196,Midwest
3rd_imdc_lncc_clidengo26dengue,51,4,315.7,122.88,2.5691731770833335,Midwest
3rd_imdc_lncc_clidengo26dengue,52,1,1317.8600000000001,312.7443643162392,4.21385690796146,Midwest
3rd_imdc_lncc_clidengo26dengue,52,2,6913.929999999999,4133.947003205129,1.67247668986552,Midwest
3rd_imdc_lncc_clidengo26dengue,52,3,2259.85,267.54,8.446774314121251,Midwest
3rd_imdc_lncc_clidengo26dengue,52,4,3049.1999999999994,293.55,10.38732754215636,Midwest
3rd_imdc_lncc_clidengo26dengue,53,1,445.81,186.2505128205128,2.393604147708422,Midwest
3rd_imdc_lncc_clidengo26dengue,53,2,5588.24,4186.771407585471,1.3347373085321517,Midwest
3rd_imdc_lncc_clidengo26dengue,53,3,120.58,296.11,0.4072135355104522,Midwest
3rd_imdc_lncc_clidengo26dengue,53,4,41.95000000000001,284.16,0.14762809684684686,Midwest
3rd_imdc_lncc_lncc_arp26_dengue,11,1,69.12500000000001,101.89453525641024,0.6783975198086133,North
3rd_imdc_lncc_lncc_arp26_dengue,11,2,35.00651709401709,31.277812499999985,1.11921244792989,North
3rd_imdc_lncc_lncc_arp26_dengue,11,3,16.9,24.740000000000002,0.6831042845594179,North
3rd_imdc_lncc_lncc_arp26_dengue,11,4,21.03,26.55,0.792090395480226,North
3rd_imdc_lncc_lncc_arp26_dengue,12,1,26.34935897435897,30.96498397435897,0.8509405009276918,North
3rd_imdc_lncc_lncc_arp26_dengue,12,2,94.82735042735042,58.973378739316246,1.607968755640096,North
3rd_imdc_lncc_lncc_arp26_dengue,12,3,53.26,47.43,1.1229179843980603,North
3rd_imdc_lncc_lncc_arp26_dengue,12,4,39.79999999999999,40.95000000000001,0.9719169719169715,North
3rd_imdc_lncc_lncc_arp26_dengue,13,1,25.38461538461539,22.90296207264957,1.108355124725521,North
3rd_imdc_lncc_lncc_arp26_dengue,13,2,58.40106837606838,57.59958066239316,1.0139148185535058,North
3rd_imdc_lncc_lncc_arp26_dengue,13,3,17.67,18.51,0.9546191247974068,North
3rd_imdc_lncc_lncc_arp26_dengue,13,4,35.76,32.42,1.1030228254164096,North
3rd_imdc_lncc_lncc_arp26_dengue,14,1,1.5158119658119658,2.173453525641025,0.6974209238566081,North
3rd_imdc_lncc_lncc_arp26_dengue,14,2,4.499679487179487,4.4362873931623925,1.0142894470982202,North
3rd_imdc_lncc_lncc_arp26_dengue,14,3,5.069999999999999,2.69,1.8847583643122674,North
3rd_imdc_lncc_lncc_arp26_dengue,14,4,5.16,5.0600000000000005,1.0197628458498023,North
3rd_imdc_lncc_lncc_arp26_dengue,15,1,20.518803418803422,18.409249465811964,1.1145920672599465,North
3rd_imdc_lncc_lncc_arp26_dengue,15,2,181.60235042735044,197.2042361111112,0.9208846321385807,North
3rd_imdc_lncc_lncc_arp26_dengue,15,3,55.440000000000005,92.14,0.601693075754287,North
3rd_imdc_lncc_lncc_arp26_dengue,15,4,35.7,39.14,0.9121103730199285,North
3rd_imdc_lncc_lncc_arp26_dengue,16,1,8.402670940170939,8.522823183760684,0.9859022954015189,North
3rd_imdc_lncc_lncc_arp26_dengue,16,2,188.36388888888888,180.8090598290599,1.041783465203411,North
3rd_imdc_lncc_lncc_arp26_dengue,16,3,12.95,17.47,0.7412707498568976,North
3rd_imdc_lncc_lncc_arp26_dengue,16,4,12.16,7.9399999999999995,1.531486146095718,North
3rd_imdc_lncc_lncc_arp26_dengue,17,1,14.314529914529912,32.95020566239315,0.4344291523153503,North
3rd_imdc_lncc_lncc_arp26_dengue,17,2,24.52532051282051,29.62533653846153,0.8278495159364739,North
3rd_imdc_lncc_lncc_arp26_dengue,17,3,35.07,32.61,1.0754369825206993,North
3rd_imdc_lncc_lncc_arp26_dengue,17,4,153.21,187.15,0.8186481432006412,North
3rd_imdc_lncc_lncc_arp26_dengue,21,1,39.33856837606837,24.062783119658125,1.63483035941635,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,21,2,101.27029914529916,58.10072382478632,1.7430126937953274,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,21,3,29.1,22.990000000000002,1.2657677250978685,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,21,4,91.84999999999998,67.28,1.3651902497027346,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,22,1,30.351495726495727,28.55163461538461,1.0630388114500908,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,22,2,62.30064102564102,79.68833867521366,0.7818037376781086,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,22,3,27.04,26.300000000000004,1.0281368821292773,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,22,4,109.03,94.01000000000002,1.1597702372088075,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,23,1,157.90801282051282,119.86219017094014,1.3174130440576304,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,23,2,72.19871794871796,125.9489075854701,0.573238143409249,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,23,3,143.33,191.48,0.7485377062878631,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,23,4,59.85,101.86,0.5875711761240919,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,24,1,213.86837606837605,109.64313568376066,1.9505860967459752,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,24,2,93.21666666666668,99.9653472222222,0.9324898002849602,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,24,3,77.22,82.79999999999998,0.9326086956521741,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,24,4,46.93,77.37,0.6065658523975701,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,25,1,37.85267094017094,81.90579594017093,0.46214886877872324,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,25,2,97.34658119658118,78.4289503205128,1.2412072429728866,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,25,3,31.6,67.79,0.46614544918129514,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,25,4,30.46,60.29,0.5052247470558965,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,26,1,65.10523504273505,194.26540331196577,0.3351355101463138,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,26,2,109.29861111111114,137.06076388888886,0.7974463880831448,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,26,3,107.07,113.78999999999999,0.9409438439230161,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,26,4,121.94,103.51000000000002,1.1780504299101533,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,27,1,55.918696581196585,63.17461805555554,0.8851449886411957,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,27,2,91.5147435897436,98.23614316239316,0.9315791585838373,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,27,3,61.54,60.480000000000004,1.017526455026455,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,27,4,41.17,45.78,0.8993010048055919,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,28,1,20.142307692307693,22.78627136752136,0.8839668135005947,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,28,2,16.556944444444447,22.27611912393161,0.7432598269173845,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,28,3,6.91,15.27,0.45252128356254095,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,28,4,5.97,11.32,0.5273851590106007,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,29,1,224.6441239316239,183.18042467948715,1.226354422557357,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,29,2,3335.5854700854707,3104.0630341880337,1.0745868989603167,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,29,3,217.15000000000003,236.23,0.9192312576726074,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,29,4,109.91,302.3868506006006,0.3634747998522317,Northeast
3rd_imdc_lncc_lncc_arp26_dengue,31,1,3354.928952991453,2416.086233974359,1.3885799711183064,Southeast
3rd_imdc_lncc_lncc_arp26_dengue,31,2,30172.324038461546,25866.006260683767,1.1664856079588664,Southeast
3rd_imdc_lncc_lncc_arp26_dengue,31,3,731.66,1133.0,0.6457722859664607,Southeast
3rd_imdc_lncc_lncc_arp26_dengue,31,4,464.0,2086.45,0.22238730858635483,Southeast
3rd_imdc_lncc_lncc_arp26_dengue,32,1,1151.21047008547,,,Southeast
3rd_imdc_lncc_lncc_arp26_dengue,32,2,2223.974893162393,1164.8850293803416,1.9091797362572616,Southeast
3rd_imdc_lncc_lncc_arp26_dengue,32,3,537.11,418.56,1.283232989296636,Southeast
3rd_imdc_lncc_lncc_arp26_dengue,32,4,326.53000000000003,343.26,0.9512614344811514,Southeast
3rd_imdc_lncc_lncc_arp26_dengue,33,1,191.1870726495726,234.75418002136752,0.8144139228199072,Southeast
3rd_imdc_lncc_lncc_arp26_dengue,33,2,5077.754807692307,4730.010045405984,1.0735188210908917,Southeast
3rd_imdc_lncc_lncc_arp26_dengue,33,3,323.03,236.55,1.365588670471359,Southeast
3rd_imdc_lncc_lncc_arp26_dengue,33,4,123.71000000000001,249.32,0.4961896358094016,Southeast
3rd_imdc_lncc_lncc_arp26_dengue,35,1,1399.9482905982902,1338.2324572649572,1.0461174237691604,Southeast
3rd_imdc_lncc_lncc_arp26_dengue,35,2,36020.19722222222,28666.995940170957,1.2565040751879846,Southeast
3rd_imdc_lncc_lncc_arp26_dengue,35,3,4103.3,5586.86,0.7344554902037997,Southeast
3rd_imdc_lncc_lncc_arp26_dengue,35,4,1341.52,4850.28,0.276586093998697,Southeast
3rd_imdc_lncc_lncc_arp26_dengue,41,1,1217.8509615384617,1437.424925213675,0.8472449170570955,South
3rd_imdc_lncc_lncc_arp26_dengue,41,2,9512.431196581196,6683.275253739316,1.423318782397741,South
3rd_imdc_lncc_lncc_arp26_dengue,41,3,1094.69,728.92,1.5017971793886848,South
3rd_imdc_lncc_lncc_arp26_dengue,41,4,366.9599999999999,1311.3,0.27984442919240443,South
3rd_imdc_lncc_lncc_arp26_dengue,42,1,1322.4317307692313,1760.920769230769,0.7509887746664008,South
3rd_imdc_lncc_lncc_arp26_dengue,42,2,3429.5699786324785,4318.642099358976,0.7941315579592798,South
3rd_imdc_lncc_lncc_arp26_dengue,42,3,1188.55,548.67,2.1662383582116758,South
3rd_imdc_lncc_lncc_arp26_dengue,42,4,80.56,594.26,0.13556355803856898,South
3rd_imdc_lncc_lncc_arp26_dengue,43,1,271.2628205128205,370.2973637820513,0.7325540148119436,South
3rd_imdc_lncc_lncc_arp26_dengue,43,2,3509.9463675213674,3349.2164823717967,1.0479902944451496,South
3rd_imdc_lncc_lncc_arp26_dengue,43,3,586.0,634.4599999999999,0.9236200863726635,South
3rd_imdc_lncc_lncc_arp26_dengue,43,4,363.11,286.01,1.2695709940211881,South
3rd_imdc_lncc_lncc_arp26_dengue,50,1,243.93344017094017,257.81926014957264,0.946141262019848,Midwest
3rd_imdc_lncc_lncc_arp26_dengue,50,2,96.59989316239316,155.00426816239312,0.6232079561911706,Midwest
3rd_imdc_lncc_lncc_arp26_dengue,50,3,52.940000000000005,147.63,0.3585992007044639,Midwest
3rd_imdc_lncc_lncc_arp26_dengue,50,4,145.72,220.94,0.6595455779849733,Midwest
3rd_imdc_lncc_lncc_arp26_dengue,51,1,137.76709401709402,102.4777911324786,1.3443604950363832,Midwest
3rd_imdc_lncc_lncc_arp26_dengue,51,2,199.6205128205129,202.04812232905985,0.9879849934730237,Midwest
3rd_imdc_lncc_lncc_arp26_dengue,51,3,197.38,135.48,1.4568940064954237,Midwest
3rd_imdc_lncc_lncc_arp26_dengue,51,4,92.77,122.88,0.7549641927083334,Midwest
3rd_imdc_lncc_lncc_arp26_dengue,52,1,483.10566239316233,312.7443643162392,1.5447301934581243,Midwest
3rd_imdc_lncc_lncc_arp26_dengue,52,2,5200.977029914531,4133.947003205129,1.258114103998458,Midwest
3rd_imdc_lncc_lncc_arp26_dengue,52,3,358.47,267.54,1.3398744113029828,Midwest
3rd_imdc_lncc_lncc_arp26_dengue,52,4,397.92,293.55,1.3555442003065916,Midwest
3rd_imdc_lncc_lncc_arp26_dengue,53,1,143.59957264957262,186.2505128205128,0.7710022940337226,Midwest
3rd_imdc_lncc_lncc_arp26_dengue,53,2,4779.591132478632,4186.771407585471,1.1415935256983716,Midwest
3rd_imdc_lncc_lncc_arp26_dengue,53,3,426.09000000000003,296.11,1.4389584951538281,Midwest
3rd_imdc_lncc_lncc_arp26_dengue,53,4,188.85,284.16,0.6645903716216215,Midwest
3rd_imdc_lncc_surge_model26_dengue,11,1,144.26835140558885,101.89453525641024,1.4158595555939086,North
3rd_imdc_lncc_surge_model26_dengue,11,2,36.17046391895611,31.277812499999985,1.156425626598923,North
3rd_imdc_lncc_surge_model26_dengue,11,3,17.93,24.740000000000002,0.7247372675828617,North
3rd_imdc_lncc_surge_model26_dengue,11,4,24.79,26.55,0.9337099811676083,North
3rd_imdc_lncc_surge_model26_dengue,12,1,39.29996323316104,30.96498397435897,1.269174344340174,North
3rd_imdc_lncc_surge_model26_dengue,12,2,141.73724594246008,58.973378739316246,2.4034106400616824,North
3rd_imdc_lncc_surge_model26_dengue,12,3,102.36,47.43,2.1581277672359267,North
3rd_imdc_lncc_surge_model26_dengue,12,4,56.89,40.95000000000001,1.389255189255189,North
3rd_imdc_lncc_surge_model26_dengue,13,1,64.62197500853178,22.90296207264957,2.821555343083877,North
3rd_imdc_lncc_surge_model26_dengue,13,2,95.55001256625532,57.59958066239316,1.6588664616553372,North
3rd_imdc_lncc_surge_model26_dengue,13,3,50.04,18.51,2.703403565640194,North
3rd_imdc_lncc_surge_model26_dengue,13,4,58.69,32.42,1.8103022825416408,North
3rd_imdc_lncc_surge_model26_dengue,14,1,5.060960908705521,2.173453525641025,2.3285342193884144,North
3rd_imdc_lncc_surge_model26_dengue,14,2,4.497950171482338,4.4362873931623925,1.013899635631133,North
3rd_imdc_lncc_surge_model26_dengue,14,3,3.17,2.69,1.178438661710037,North
3rd_imdc_lncc_surge_model26_dengue,14,4,4.79,5.0600000000000005,0.9466403162055335,North
3rd_imdc_lncc_surge_model26_dengue,15,1,28.11375988670359,18.409249465811964,1.5271540504089527,North
3rd_imdc_lncc_surge_model26_dengue,15,2,149.15137443428134,197.2042361111112,0.7563294652060348,North
3rd_imdc_lncc_surge_model26_dengue,15,3,119.53,92.14,1.297265031473844,North
3rd_imdc_lncc_surge_model26_dengue,15,4,51.35,39.14,1.3119570771589166,North
3rd_imdc_lncc_surge_model26_dengue,16,1,13.072706979579898,8.522823183760684,1.5338470243625992,North
3rd_imdc_lncc_surge_model26_dengue,16,2,142.66786552491604,180.8090598290599,0.7890526374054309,North
3rd_imdc_lncc_surge_model26_dengue,16,3,23.64,17.47,1.353176874642244,North
3rd_imdc_lncc_surge_model26_dengue,16,4,11.52,7.9399999999999995,1.4508816120906802,North
3rd_imdc_lncc_surge_model26_dengue,17,1,33.61788845426942,32.95020566239315,1.0202633876922447,North
3rd_imdc_lncc_surge_model26_dengue,17,2,29.56242648771084,29.62533653846153,0.9978764781061976,North
3rd_imdc_lncc_surge_model26_dengue,17,3,33.99,32.61,1.0423183072677094,North
3rd_imdc_lncc_surge_model26_dengue,17,4,187.51,187.15,1.001923590702645,North
3rd_imdc_lncc_surge_model26_dengue,21,1,24.83203632995333,24.062783119658125,1.031968588440909,Northeast
